,premium
10113,64.91400075558911
10114,40.316863461596405
10115,64.91400075558911
10116,923.1306296367082
10117,40.316863461596405
10118,178.34484415260934
10119,40.316863461596405
10120,40.316863461596405
10121,40.316863461596405
10122,40.316863461596405
10123,40.316863461596405
10124,40.316863461596405
10125,22.24887173687377
10126,40.316863461596405
10127,8.02690195704986
10128,13.818355263103683
10129,2.7511709339758545
10130,40.316863461596405
10131,8.02690195704986
10132,14.674541995559904
10133,40.316863461596405
10134,14.674541995559904
10135,5.0296083873473005
10136,2.921633771812914
10137,5.0296083873473005
10138,5.0296083873473005
10139,14.674541995559904
10140,14.674541995559904
10141,14.674541995559904
10142,316.39730622208293
10143,14.674541995559904
10144,40.316863461596405
10145,14.674541995559904
10146,923.1306296367082
10147,40.316863461596405
10148,40.316863461596405
10149,40.316863461596405
10150,40.316863461596405
10151,14.674541995559904
10152,40.316863461596405
10153,8.02690195704986
10154,8.02690195704986
10155,40.316863461596405
10156,13.818355263103683
10157,2.921633771812914
10158,14.674541995559904
10159,22.24887173687377
10160,14.674541995559904
10161,14.674541995559904
10162,14.674541995559904
10163,923.1306296367082
10164,178.34484415260934
10165,178.34484415260934
10166,40.316863461596405
10167,40.316863461596405
10168,14.674541995559904
10169,178.34484415260934
10170,40.316863461596405
10171,14.674541995559904
10172,336.0013162952319
10173,40.316863461596405
10174,40.316863461596405
10175,40.316863461596405
10176,178.34484415260934
10177,40.316863461596405
10178,40.316863461596405
10179,14.674541995559904
10180,40.316863461596405
10181,40.316863461596405
10182,40.316863461596405
10183,40.316863461596405
10184,5.0296083873473005
10185,14.674541995559904
10186,923.1306296367082
10187,178.34484415260934
10188,923.1306296367082
10189,178.34484415260934
10190,8.02690195704986
10191,40.316863461596405
10192,40.316863461596405
10193,40.316863461596405
10194,2.921633771812914
10195,40.316863461596405
10196,13.818355263103683
10197,40.316863461596405
10198,40.316863461596405
10199,14.674541995559904
10200,14.674541995559904
10201,14.674541995559904
10202,14.674541995559904
10203,64.91400075558911
10204,178.34484415260934
10205,40.316863461596405
10206,178.34484415260934
10207,40.316863461596405
10208,40.316863461596405
10209,40.316863461596405
10210,178.34484415260934
10211,61.1265908170435
10212,923.1306296367082
10213,40.316863461596405
10214,13.818355263103683
10215,923.1306296367082
10216,14.674541995559904
10217,1.001371881174455
10218,40.316863461596405
10219,14.674541995559904
10220,14.674541995559904
10221,178.34484415260934
10222,14.674541995559904
10223,178.34484415260934
10224,13.818355263103683
10225,5.0296083873473005
10226,14.674541995559904
10227,64.91400075558911
10228,5.0296083873473005
10229,14.674541995559904
10230,22.24887173687377
10231,14.674541995559904
10232,14.674541995559904
10233,14.674541995559904
10234,923.1306296367082
10235,336.0013162952319
10236,61.1265908170435
10237,40.316863461596405
10238,923.1306296367082
10239,61.1265908170435
10240,923.1306296367082
10241,40.316863461596405
10242,178.34484415260934
10243,14.674541995559904
10244,40.316863461596405
10245,40.316863461596405
10246,178.34484415260934
10247,40.316863461596405
10248,40.316863461596405
10249,178.34484415260934
10250,40.316863461596405
10251,14.674541995559904
10252,40.316863461596405
10253,22.24887173687377
10254,14.674541995559904
10255,40.316863461596405
10256,40.316863461596405
10257,40.316863461596405
10258,14.674541995559904
10259,64.91400075558911
10260,14.674541995559904
10261,5.0296083873473005
10262,5.0296083873473005
10263,5.0296083873473005
10264,14.674541995559904
10265,14.674541995559904
10266,14.674541995559904
10267,14.674541995559904
10268,316.39730622208293
10269,40.316863461596405
10270,178.34484415260934
10271,923.1306296367082
10272,40.316863461596405
10273,14.674541995559904
10274,178.34484415260934
10275,40.316863461596405
10276,923.1306296367082
10277,14.674541995559904
10278,40.316863461596405
10279,40.316863461596405
10280,40.316863461596405
10281,40.316863461596405
10282,40.316863461596405
10283,61.1265908170435
10284,40.316863461596405
10285,35.50763763956869
10286,40.316863461596405
10287,178.34484415260934
10288,14.674541995559904
10289,13.818355263103683
10290,40.316863461596405
10291,14.674541995559904
10292,14.674541995559904
10293,14.674541995559904
10294,336.0013162952319
10295,5.0296083873473005
10296,178.34484415260934
10297,178.34484415260934
10298,61.1265908170435
10299,13.818355263103683
10300,40.316863461596405
10301,178.34484415260934
10302,178.34484415260934
10303,923.1306296367082
10304,2.921633771812914
10305,14.674541995559904
10306,40.316863461596405
10307,13.818355263103683
10308,2.921633771812914
10309,61.1265908170435
10310,14.674541995559904
10311,5.0296083873473005
10312,14.674541995559904
10313,14.674541995559904
10314,14.674541995559904
10315,336.0013162952319
10316,40.316863461596405
10317,13.818355263103683
10318,923.1306296367082
10319,14.674541995559904
10320,61.1265908170435
10321,13.818355263103683
10322,40.316863461596405
10323,40.316863461596405
10324,40.316863461596405
10325,178.34484415260934
10326,115.16237025384257
10327,13.818355263103683
10328,14.674541995559904
10329,8.02690195704986
10330,40.316863461596405
10331,336.0013162952319
10332,923.1306296367082
10333,40.316863461596405
10334,40.316863461596405
10335,40.316863461596405
10336,40.316863461596405
10337,40.316863461596405
10338,5.0296083873473005
10339,5.0296083873473005
10340,14.674541995559904
10341,2.921633771812914
10342,14.674541995559904
10343,14.674541995559904
10344,22.24887173687377
10345,923.1306296367082
10346,923.1306296367082
10347,178.34484415260934
10348,40.316863461596405
10349,40.316863461596405
10350,64.91400075558911
10351,40.316863461596405
10352,178.34484415260934
10353,64.91400075558911
10354,40.316863461596405
10355,40.316863461596405
10356,40.316863461596405
10357,923.1306296367082
10358,178.34484415260934
10359,8.02690195704986
10360,14.674541995559904
10361,61.1265908170435
10362,13.818355263103683
10363,40.316863461596405
10364,8.02690195704986
10365,8.02690195704986
10366,40.316863461596405
10367,14.674541995559904
10368,14.674541995559904
10369,14.674541995559904
10370,14.674541995559904
10371,14.674541995559904
10372,14.674541995559904
10373,178.34484415260934
10374,40.316863461596405
10375,40.316863461596405
10376,40.316863461596405
10377,8.02690195704986
10378,40.316863461596405
10379,8.02690195704986
10380,13.818355263103683
10381,40.316863461596405
10382,40.316863461596405
10383,40.316863461596405
10384,40.316863461596405
10385,40.316863461596405
10386,14.674541995559904
10387,40.316863461596405
10388,40.316863461596405
10389,64.91400075558911
10390,40.316863461596405
10391,40.316863461596405
10392,40.316863461596405
10393,14.674541995559904
10394,22.24887173687377
10395,2.921633771812914
10396,14.674541995559904
10397,64.91400075558911
10398,64.91400075558911
10399,14.674541995559904
10400,923.1306296367082
10401,923.1306296367082
10402,40.316863461596405
10403,61.1265908170435
10404,40.316863461596405
10405,40.316863461596405
10406,40.316863461596405
10407,178.34484415260934
10408,61.1265908170435
10409,923.1306296367082
10410,40.316863461596405
10411,178.34484415260934
10412,14.674541995559904
10413,14.674541995559904
10414,178.34484415260934
10415,14.674541995559904
10416,178.34484415260934
10417,13.818355263103683
10418,40.316863461596405
10419,14.674541995559904
10420,40.316863461596405
10421,2.7511709339758545
10422,13.818355263103683
10423,22.24887173687377
10424,14.674541995559904
10425,5.0296083873473005
10426,14.674541995559904
10427,14.674541995559904
10428,14.674541995559904
10429,14.674541995559904
10430,336.0013162952319
10431,923.1306296367082
10432,923.1306296367082
10433,13.818355263103683
10434,64.91400075558911
10435,64.91400075558911
10436,40.316863461596405
10437,40.316863461596405
10438,40.316863461596405
10439,13.818355263103683
10440,40.316863461596405
10441,178.34484415260934
10442,40.316863461596405
10443,14.674541995559904
10444,178.34484415260934
10445,178.34484415260934
10446,40.316863461596405
10447,40.316863461596405
10448,178.34484415260934
10449,40.316863461596405
10450,40.316863461596405
10451,13.818355263103683
10452,5.0296083873473005
10453,14.674541995559904
10454,5.0296083873473005
10455,336.0013162952319
10456,923.1306296367082
10457,40.316863461596405
10458,923.1306296367082
10459,178.34484415260934
10460,178.34484415260934
10461,40.316863461596405
10462,14.674541995559904
10463,923.1306296367082
10464,923.1306296367082
10465,8.02690195704986
10466,40.316863461596405
10467,40.316863461596405
10468,40.316863461596405
10469,64.91400075558911
10470,178.34484415260934
10471,1.001371881174455
10472,2.921633771812914
10473,40.316863461596405
10474,40.316863461596405
10475,40.316863461596405
10476,178.34484415260934
10477,14.674541995559904
10478,14.674541995559904
10479,14.674541995559904
10480,14.674541995559904
10481,14.674541995559904
10482,14.674541995559904
10483,336.0013162952319
10484,178.34484415260934
10485,178.34484415260934
10486,40.316863461596405
10487,178.34484415260934
10488,40.316863461596405
10489,14.674541995559904
10490,40.316863461596405
10491,178.34484415260934
10492,40.316863461596405
10493,40.316863461596405
10494,923.1306296367082
10495,61.1265908170435
10496,178.34484415260934
10497,13.818355263103683
10498,178.34484415260934
10499,2.921633771812914
10500,14.674541995559904
10501,14.674541995559904
10502,14.674541995559904
10503,5.0296083873473005
10504,64.91400075558911
10505,336.0013162952319
10506,14.674541995559904
10507,40.316863461596405
10508,61.1265908170435
10509,64.91400075558911
10510,61.1265908170435
10511,178.34484415260934
10512,178.34484415260934
10513,8.02690195704986
10514,40.316863461596405
10515,40.316863461596405
10516,61.1265908170435
10517,13.818355263103683
10518,14.674541995559904
10519,5.0296083873473005
10520,14.674541995559904
10521,14.674541995559904
10522,14.674541995559904
10523,14.674541995559904
10524,336.0013162952319
10525,1.001371881174455
10526,178.34484415260934
10527,923.1306296367082
10528,40.316863461596405
10529,40.316863461596405
10530,178.34484415260934
10531,178.34484415260934
10532,40.316863461596405
10533,178.34484415260934
10534,40.316863461596405
10535,40.316863461596405
10536,40.316863461596405
10537,2.921633771812914
10538,13.818355263103683
10539,178.34484415260934
10540,336.0013162952319
10541,1.001371881174455
10542,1.001371881174455
10543,40.316863461596405
10544,8.02690195704986
10545,61.1265908170435
10546,40.316863461596405
10547,40.316863461596405
10548,40.316863461596405
10549,40.316863461596405
10550,14.674541995559904
10551,14.674541995559904
10552,2.921633771812914
10553,14.674541995559904
10554,14.674541995559904
10555,923.1306296367082
10556,61.1265908170435
10557,178.34484415260934
10558,40.316863461596405
10559,178.34484415260934
10560,40.316863461596405
10561,923.1306296367082
10562,178.34484415260934
10563,8.02690195704986
10564,178.34484415260934
10565,40.316863461596405
10566,40.316863461596405
10567,14.674541995559904
10568,14.674541995559904
10569,14.674541995559904
10570,14.674541995559904
10571,14.674541995559904
10572,14.674541995559904
10573,5.0296083873473005
10574,40.316863461596405
10575,40.316863461596405
10576,2.921633771812914
10577,40.316863461596405
10578,40.316863461596405
10579,5.0296083873473005
10580,14.674541995559904
10581,2.921633771812914
10582,40.316863461596405
10583,40.316863461596405
10584,14.674541995559904
10585,40.316863461596405
10586,22.24887173687377
10587,22.24887173687377
10588,40.316863461596405
10589,40.316863461596405
10590,40.316863461596405
10591,5.0296083873473005
10592,5.0296083873473005
10593,40.316863461596405
10594,14.674541995559904
10595,14.674541995559904
10596,14.674541995559904
10597,14.674541995559904
10598,14.674541995559904
10599,14.674541995559904
10600,1.001371881174455
10601,14.674541995559904
10602,66.89631563007339
10603,336.0013162952319
10604,923.1306296367082
10605,178.34484415260934
10606,40.316863461596405
10607,178.34484415260934
10608,178.34484415260934
10609,178.34484415260934
10610,40.316863461596405
10611,178.34484415260934
10612,40.316863461596405
10613,178.34484415260934
10614,14.674541995559904
10615,14.674541995559904
10616,40.316863461596405
10617,40.316863461596405
10618,14.674541995559904
10619,64.91400075558911
10620,923.1306296367082
10621,13.818355263103683
10622,14.674541995559904
10623,40.316863461596405
10624,14.674541995559904
10625,14.674541995559904
10626,336.0013162952319
10627,14.674541995559904
10628,14.674541995559904
10629,336.0013162952319
10630,14.674541995559904
10631,923.1306296367082
10632,178.34484415260934
10633,14.674541995559904
10634,14.674541995559904
10635,40.316863461596405
10636,40.316863461596405
10637,923.1306296367082
10638,40.316863461596405
10639,40.316863461596405
10640,40.316863461596405
10641,40.316863461596405
10642,40.316863461596405
10643,40.316863461596405
10644,40.316863461596405
10645,178.34484415260934
10646,2.7511709339758545
10647,14.674541995559904
10648,40.316863461596405
10649,8.02690195704986
10650,14.674541995559904
10651,40.316863461596405
10652,40.316863461596405
10653,14.674541995559904
10654,14.674541995559904
10655,14.674541995559904
10656,14.674541995559904
10657,14.674541995559904
10658,5.0296083873473005
10659,14.674541995559904
10660,14.674541995559904
10661,14.674541995559904
10662,14.674541995559904
10663,178.34484415260934
10664,13.818355263103683
10665,178.34484415260934
10666,40.316863461596405
10667,923.1306296367082
10668,40.316863461596405
10669,40.316863461596405
10670,40.316863461596405
10671,40.316863461596405
10672,40.316863461596405
10673,178.34484415260934
10674,14.674541995559904
10675,40.316863461596405
10676,40.316863461596405
10677,40.316863461596405
10678,12.170022896857667
10679,40.316863461596405
10680,13.818355263103683
10681,2.7511709339758545
10682,178.34484415260934
10683,40.316863461596405
10684,8.02690195704986
10685,40.316863461596405
10686,14.674541995559904
10687,14.674541995559904
10688,14.674541995559904
10689,336.0013162952319
10690,2.921633771812914
10691,336.0013162952319
10692,5.0296083873473005
10693,14.674541995559904
10694,40.316863461596405
10695,178.34484415260934
10696,40.316863461596405
10697,40.316863461596405
10698,178.34484415260934
10699,178.34484415260934
10700,40.316863461596405
10701,40.316863461596405
10702,178.34484415260934
10703,14.674541995559904
10704,14.674541995559904
10705,178.34484415260934
10706,40.316863461596405
10707,13.818355263103683
10708,40.316863461596405
10709,14.674541995559904
10710,14.674541995559904
10711,14.674541995559904
10712,14.674541995559904
10713,14.674541995559904
10714,336.0013162952319
10715,14.674541995559904
10716,5.0296083873473005
10717,923.1306296367082
10718,64.91400075558911
10719,14.674541995559904
10720,64.91400075558911
10721,178.34484415260934
10722,14.674541995559904
10723,40.316863461596405
10724,40.316863461596405
10725,40.316863461596405
10726,40.316863461596405
10727,40.316863461596405
10728,40.316863461596405
10729,64.91400075558911
10730,2.7511709339758545
10731,2.7511709339758545
10732,14.674541995559904
10733,14.674541995559904
10734,14.674541995559904
10735,336.0013162952319
10736,40.316863461596405
10737,40.316863461596405
10738,178.34484415260934
10739,178.34484415260934
10740,40.316863461596405
10741,40.316863461596405
10742,13.818355263103683
10743,40.316863461596405
10744,923.1306296367082
10745,40.316863461596405
10746,40.316863461596405
10747,40.316863461596405
10748,40.316863461596405
10749,14.674541995559904
10750,40.316863461596405
10751,14.674541995559904
10752,5.0296083873473005
10753,14.674541995559904
10754,14.674541995559904
10755,5.0296083873473005
10756,923.1306296367082
10757,40.316863461596405
10758,40.316863461596405
10759,40.316863461596405
10760,178.34484415260934
10761,40.316863461596405
10762,178.34484415260934
10763,923.1306296367082
10764,64.91400075558911
10765,40.316863461596405
10766,40.316863461596405
10767,40.316863461596405
10768,13.818355263103683
10769,40.316863461596405
10770,40.316863461596405
10771,40.316863461596405
10772,40.316863461596405
10773,40.316863461596405
10774,178.34484415260934
10775,2.7511709339758545
10776,40.316863461596405
10777,14.674541995559904
10778,5.0296083873473005
10779,14.674541995559904
10780,14.674541995559904
10781,14.674541995559904
10782,336.0013162952319
10783,316.39730622208293
10784,923.1306296367082
10785,923.1306296367082
10786,64.91400075558911
10787,178.34484415260934
10788,923.1306296367082
10789,40.316863461596405
10790,40.316863461596405
10791,923.1306296367082
10792,14.674541995559904
10793,2.921633771812914
10794,178.34484415260934
10795,40.316863461596405
10796,178.34484415260934
10797,61.1265908170435
10798,40.316863461596405
10799,40.316863461596405
10800,40.316863461596405
10801,40.316863461596405
10802,178.34484415260934
10803,40.316863461596405
10804,61.1265908170435
10805,14.674541995559904
10806,178.34484415260934
10807,336.0013162952319
10808,2.921633771812914
10809,14.674541995559904
10810,923.1306296367082
10811,40.316863461596405
10812,923.1306296367082
10813,40.316863461596405
10814,178.34484415260934
10815,40.316863461596405
10816,13.818355263103683
10817,40.316863461596405
10818,40.316863461596405
10819,40.316863461596405
10820,923.1306296367082
10821,40.316863461596405
10822,40.316863461596405
10823,40.316863461596405
10824,14.674541995559904
10825,61.1265908170435
10826,40.316863461596405
10827,40.316863461596405
10828,13.818355263103683
10829,5.0296083873473005
10830,64.91400075558911
10831,923.1306296367082
10832,13.818355263103683
10833,40.316863461596405
10834,923.1306296367082
10835,40.316863461596405
10836,40.316863461596405
10837,40.316863461596405
10838,40.316863461596405
10839,5.0296083873473005
10840,40.316863461596405
10841,64.91400075558911
10842,178.34484415260934
10843,40.316863461596405
10844,1.001371881174455
10845,13.818355263103683
10846,14.674541995559904
10847,64.91400075558911
10848,14.674541995559904
10849,14.674541995559904
10850,14.674541995559904
10851,336.0013162952319
10852,14.674541995559904
10853,14.674541995559904
10854,923.1306296367082
10855,40.316863461596405
10856,316.39730622208293
10857,40.316863461596405
10858,40.316863461596405
10859,178.34484415260934
10860,13.818355263103683
10861,2.921633771812914
10862,2.921633771812914
10863,40.316863461596405
10864,14.674541995559904
10865,40.316863461596405
10866,14.674541995559904
10867,40.316863461596405
10868,40.316863461596405
10869,5.0296083873473005
10870,14.674541995559904
10871,64.91400075558911
10872,14.674541995559904
10873,14.674541995559904
10874,14.674541995559904
10875,64.91400075558911
10876,14.674541995559904
10877,923.1306296367082
10878,40.316863461596405
10879,40.316863461596405
10880,40.316863461596405
10881,316.39730622208293
10882,61.1265908170435
10883,40.316863461596405
10884,14.674541995559904
10885,64.91400075558911
10886,5.0296083873473005
10887,40.316863461596405
10888,923.1306296367082
10889,40.316863461596405
10890,40.316863461596405
10891,40.316863461596405
10892,22.24887173687377
10893,8.02690195704986
10894,14.674541995559904
10895,64.91400075558911
10896,2.921633771812914
10897,14.674541995559904
10898,14.674541995559904
10899,1.001371881174455
10900,5.0296083873473005
10901,336.0013162952319
10902,14.674541995559904
10903,923.1306296367082
10904,923.1306296367082
10905,923.1306296367082
10906,40.316863461596405
10907,5.0296083873473005
10908,40.316863461596405
10909,178.34484415260934
10910,40.316863461596405
10911,5.0296083873473005
10912,40.316863461596405
10913,40.316863461596405
10914,40.316863461596405
10915,40.316863461596405
10916,35.50763763956869
10917,336.0013162952319
10918,1.001371881174455
10919,14.674541995559904
10920,14.674541995559904
10921,14.674541995559904
10922,923.1306296367082
10923,8.02690195704986
10924,178.34484415260934
10925,178.34484415260934
10926,923.1306296367082
10927,14.674541995559904
10928,40.316863461596405
10929,336.0013162952319
10930,178.34484415260934
10931,40.316863461596405
10932,40.316863461596405
10933,40.316863461596405
10934,178.34484415260934
10935,5.0296083873473005
10936,923.1306296367082
10937,14.674541995559904
10938,61.1265908170435
10939,178.34484415260934
10940,8.02690195704986
10941,178.34484415260934
10942,178.34484415260934
10943,40.316863461596405
10944,14.674541995559904
10945,40.316863461596405
10946,14.674541995559904
10947,336.0013162952319
10948,316.39730622208293
10949,40.316863461596405
10950,178.34484415260934
10951,40.316863461596405
10952,40.316863461596405
10953,14.674541995559904
10954,64.91400075558911
10955,61.1265908170435
10956,40.316863461596405
10957,40.316863461596405
10958,40.316863461596405
10959,40.316863461596405
10960,64.91400075558911
10961,22.24887173687377
10962,40.316863461596405
10963,61.1265908170435
10964,64.91400075558911
10965,13.818355263103683
10966,8.02690195704986
10967,14.674541995559904
10968,14.674541995559904
10969,40.316863461596405
10970,14.674541995559904
10971,14.674541995559904
10972,5.0296083873473005
10973,14.674541995559904
10974,1.001371881174455
10975,14.674541995559904
10976,923.1306296367082
10977,40.316863461596405
10978,40.316863461596405
10979,35.50763763956869
10980,178.34484415260934
10981,8.02690195704986
10982,40.316863461596405
10983,178.34484415260934
10984,40.316863461596405
10985,13.818355263103683
10986,2.921633771812914
10987,40.316863461596405
10988,13.818355263103683
10989,14.674541995559904
10990,178.34484415260934
10991,40.316863461596405
10992,40.316863461596405
10993,61.1265908170435
10994,2.921633771812914
10995,14.674541995559904
10996,923.1306296367082
10997,923.1306296367082
10998,14.674541995559904
10999,40.316863461596405
11000,923.1306296367082
11001,40.316863461596405
11002,178.34484415260934
11003,40.316863461596405
11004,2.7511709339758545
11005,8.02690195704986
11006,40.316863461596405
11007,40.316863461596405
11008,64.91400075558911
11009,40.316863461596405
11010,5.0296083873473005
11011,40.316863461596405
11012,5.0296083873473005
11013,14.674541995559904
11014,14.674541995559904
11015,14.674541995559904
11016,336.0013162952319
11017,1.001371881174455
11018,5.0296083873473005
11019,61.1265908170435
11020,40.316863461596405
11021,178.34484415260934
11022,178.34484415260934
11023,8.02690195704986
11024,923.1306296367082
11025,40.316863461596405
11026,13.818355263103683
11027,40.316863461596405
11028,14.674541995559904
11029,40.316863461596405
11030,40.316863461596405
11031,40.316863461596405
11032,178.34484415260934
11033,40.316863461596405
11034,40.316863461596405
11035,2.7511709339758545
11036,14.674541995559904
11037,14.674541995559904
11038,14.674541995559904
11039,40.316863461596405
11040,40.316863461596405
11041,40.316863461596405
11042,178.34484415260934
11043,178.34484415260934
11044,923.1306296367082
11045,40.316863461596405
11046,13.818355263103683
11047,40.316863461596405
11048,40.316863461596405
11049,316.39730622208293
11050,40.316863461596405
11051,40.316863461596405
11052,40.316863461596405
11053,923.1306296367082
11054,13.818355263103683
11055,923.1306296367082
11056,14.674541995559904
11057,22.24887173687377
11058,14.674541995559904
11059,40.316863461596405
11060,178.34484415260934
11061,14.674541995559904
11062,14.674541995559904
11063,5.0296083873473005
11064,14.674541995559904
11065,14.674541995559904
11066,40.316863461596405
11067,178.34484415260934
11068,923.1306296367082
11069,40.316863461596405
11070,40.316863461596405
11071,40.316863461596405
11072,923.1306296367082
11073,923.1306296367082
11074,178.34484415260934
11075,13.818355263103683
11076,178.34484415260934
11077,40.316863461596405
11078,40.316863461596405
11079,40.316863461596405
11080,61.1265908170435
11081,40.316863461596405
11082,40.316863461596405
11083,40.316863461596405
11084,40.316863461596405
11085,14.674541995559904
11086,336.0013162952319
11087,923.1306296367082
11088,40.316863461596405
11089,40.316863461596405
11090,14.674541995559904
11091,178.34484415260934
11092,316.39730622208293
11093,40.316863461596405
11094,40.316863461596405
11095,14.674541995559904
11096,178.34484415260934
11097,178.34484415260934
11098,40.316863461596405
11099,64.91400075558911
11100,178.34484415260934
11101,8.02690195704986
11102,13.818355263103683
11103,14.674541995559904
11104,40.316863461596405
11105,13.818355263103683
11106,64.91400075558911
11107,5.0296083873473005
11108,14.674541995559904
11109,14.674541995559904
11110,14.674541995559904
11111,336.0013162952319
11112,14.674541995559904
11113,5.0296083873473005
11114,336.0013162952319
11115,178.34484415260934
11116,61.1265908170435
11117,35.50763763956869
11118,40.316863461596405
11119,40.316863461596405
11120,923.1306296367082
11121,2.921633771812914
11122,22.24887173687377
11123,40.316863461596405
11124,40.316863461596405
11125,14.674541995559904
11126,13.818355263103683
11127,8.02690195704986
11128,40.316863461596405
11129,8.02690195704986
11130,40.316863461596405
11131,12.170022896857667
11132,40.316863461596405
11133,14.674541995559904
11134,336.0013162952319
11135,5.0296083873473005
11136,2.921633771812914
11137,14.674541995559904
11138,14.674541995559904
11139,336.0013162952319
11140,923.1306296367082
11141,14.674541995559904
11142,35.50763763956869
11143,8.02690195704986
11144,40.316863461596405
11145,13.818355263103683
11146,40.316863461596405
11147,40.316863461596405
11148,14.674541995559904
11149,14.674541995559904
11150,40.316863461596405
11151,13.818355263103683
11152,64.91400075558911
11153,40.316863461596405
11154,178.34484415260934
11155,40.316863461596405
11156,14.674541995559904
11157,40.316863461596405
11158,8.02690195704986
11159,8.02690195704986
11160,14.674541995559904
11161,5.0296083873473005
11162,14.674541995559904
11163,40.316863461596405
11164,923.1306296367082
11165,40.316863461596405
11166,40.316863461596405
11167,178.34484415260934
11168,2.7511709339758545
11169,40.316863461596405
11170,40.316863461596405
11171,40.316863461596405
11172,40.316863461596405
11173,14.674541995559904
11174,64.91400075558911
11175,40.316863461596405
11176,178.34484415260934
11177,40.316863461596405
11178,40.316863461596405
11179,8.02690195704986
11180,336.0013162952319
11181,40.316863461596405
11182,923.1306296367082
11183,61.1265908170435
11184,40.316863461596405
11185,14.674541995559904
11186,178.34484415260934
11187,14.674541995559904
11188,8.02690195704986
11189,8.02690195704986
11190,40.316863461596405
11191,14.674541995559904
11192,336.0013162952319
11193,40.316863461596405
11194,923.1306296367082
11195,923.1306296367082
11196,40.316863461596405
11197,40.316863461596405
11198,13.818355263103683
11199,923.1306296367082
11200,40.316863461596405
11201,40.316863461596405
11202,40.316863461596405
11203,40.316863461596405
11204,8.02690195704986
11205,178.34484415260934
11206,13.818355263103683
11207,61.1265908170435
11208,40.316863461596405
11209,40.316863461596405
11210,64.91400075558911
11211,40.316863461596405
11212,14.674541995559904
11213,5.0296083873473005
11214,14.674541995559904
11215,5.0296083873473005
11216,14.674541995559904
11217,14.674541995559904
11218,14.674541995559904
11219,14.674541995559904
11220,178.34484415260934
11221,40.316863461596405
11222,40.316863461596405
11223,40.316863461596405
11224,178.34484415260934
11225,14.674541995559904
11226,40.316863461596405
11227,40.316863461596405
11228,40.316863461596405
11229,40.316863461596405
11230,40.316863461596405
11231,40.316863461596405
11232,8.02690195704986
11233,40.316863461596405
11234,178.34484415260934
11235,5.0296083873473005
11236,14.674541995559904
11237,14.674541995559904
11238,14.674541995559904
11239,64.91400075558911
11240,336.0013162952319
11241,923.1306296367082
11242,40.316863461596405
11243,316.39730622208293
11244,40.316863461596405
11245,923.1306296367082
11246,336.0013162952319
11247,40.316863461596405
11248,923.1306296367082
11249,40.316863461596405
11250,40.316863461596405
11251,40.316863461596405
11252,40.316863461596405
11253,40.316863461596405
11254,40.316863461596405
11255,178.34484415260934
11256,14.674541995559904
11257,40.316863461596405
11258,14.674541995559904
11259,14.674541995559904
11260,14.674541995559904
11261,14.674541995559904
11262,336.0013162952319
11263,64.91400075558911
11264,336.0013162952319
11265,64.91400075558911
11266,336.0013162952319
11267,14.674541995559904
11268,40.316863461596405
11269,13.818355263103683
11270,40.316863461596405
11271,40.316863461596405
11272,5.0296083873473005
11273,923.1306296367082
11274,40.316863461596405
11275,40.316863461596405
11276,64.91400075558911
11277,40.316863461596405
11278,178.34484415260934
11279,40.316863461596405
11280,14.674541995559904
11281,40.316863461596405
11282,40.316863461596405
11283,178.34484415260934
11284,40.316863461596405
11285,8.02690195704986
11286,40.316863461596405
11287,178.34484415260934
11288,40.316863461596405
11289,8.02690195704986
11290,178.34484415260934
11291,14.674541995559904
11292,14.674541995559904
11293,14.674541995559904
11294,14.674541995559904
11295,14.674541995559904
11296,14.674541995559904
11297,923.1306296367082
11298,923.1306296367082
11299,64.91400075558911
11300,40.316863461596405
11301,40.316863461596405
11302,178.34484415260934
11303,178.34484415260934
11304,923.1306296367082
11305,178.34484415260934
11306,178.34484415260934
11307,22.24887173687377
11308,178.34484415260934
11309,40.316863461596405
11310,178.34484415260934
11311,40.316863461596405
11312,178.34484415260934
11313,40.316863461596405
11314,14.674541995559904
11315,14.674541995559904
11316,14.674541995559904
11317,14.674541995559904
11318,14.674541995559904
11319,14.674541995559904
11320,61.1265908170435
11321,14.674541995559904
11322,40.316863461596405
11323,13.818355263103683
11324,178.34484415260934
11325,178.34484415260934
11326,64.91400075558911
11327,14.674541995559904
11328,8.02690195704986
11329,13.818355263103683
11330,61.1265908170435
11331,40.316863461596405
11332,40.316863461596405
11333,14.674541995559904
11334,40.316863461596405
11335,40.316863461596405
11336,40.316863461596405
11337,13.818355263103683
11338,5.0296083873473005
11339,336.0013162952319
11340,2.921633771812914
11341,14.674541995559904
11342,14.674541995559904
11343,923.1306296367082
11344,923.1306296367082
11345,40.316863461596405
11346,14.674541995559904
11347,40.316863461596405
11348,178.34484415260934
11349,13.818355263103683
11350,61.1265908170435
11351,40.316863461596405
11352,61.1265908170435
11353,40.316863461596405
11354,40.316863461596405
11355,14.674541995559904
11356,40.316863461596405
11357,40.316863461596405
11358,14.674541995559904
11359,40.316863461596405
11360,40.316863461596405
11361,40.316863461596405
11362,178.34484415260934
11363,40.316863461596405
11364,14.674541995559904
11365,14.674541995559904
11366,8.02690195704986
11367,8.02690195704986
11368,61.1265908170435
11369,40.316863461596405
11370,178.34484415260934
11371,40.316863461596405
11372,40.316863461596405
11373,64.91400075558911
11374,1.001371881174455
11375,2.921633771812914
11376,14.674541995559904
11377,336.0013162952319
11378,923.1306296367082
